group_id,pattern_id,pattern_name,subtype,baseline,task_id,selected_attempt,task_family,family_source,selection_origin,evidence_role,verification_basis,evidence_ref,claim_supported,limitation
ufo3-gpt-5.5+qwen3.7-plus+ui-venus-1.5-30b-a3b,SQ,评分或报告接口疑点,new_scoring_question,ufo3-gpt-5.5,linux_android_1863,attempt_001,linux_android,execution_results.csv:family,new_random_check,unresolved,current_round_full_task_result_trajectory_evaluator_read,"/Users/Admin/home/MDC_Benchmark_lite_ufo3/runs/ufo3-gpt-5.5-core200-rerun-20260826/mdcbench_lite_v1/run_01/056_linux_android_1863/attempts/attempt_001/config/task.json#/instruction-and-devices | /Users/Admin/home/MDC_Benchmark_lite_ufo3/runs/ufo3-gpt-5.5-core200-rerun-20260826/mdcbench_lite_v1/run_01/056_linux_android_1863/attempts/attempt_001/result.json#/termination_reason,/steps,/score,/failure_category | /Users/Admin/home/MDC_Benchmark_lite_ufo3/runs/ufo3-gpt-5.5-core200-rerun-20260826/mdcbench_lite_v1/run_01/056_linux_android_1863/attempts/attempt_001/trajectory.json#step_index=10-10 | /Users/Admin/home/MDC_Benchmark_lite_ufo3/runs/ufo3-gpt-5.5-core200-rerun-20260826/mdcbench_lite_v1/run_01/056_linux_android_1863/attempts/attempt_001/evaluator_trace.json#/evaluators",更合理的替代解释是 evaluator 的 category alias、报告通道或排除词契约与语义结果不一致。,未执行新的评分审计，故不能在本轮宣布 PASS；也不能把 evaluator=0 单独当作能力失败证据。
ufo3-gpt-5.5+qwen3.7-plus+ui-venus-1.5-30b-a3b,H3,部分结果正确但必要动作或交付未闭合,partial_outcome_without_joint_closure,ufo3-gpt-5.5,linux_android_1252,attempt_001,linux_android,execution_results.csv:family,new_random_check,failure_support,current_round_full_task_result_trajectory_evaluator_read,"/Users/Admin/home/MDC_Benchmark_lite_ufo3/runs/ufo3-gpt-5.5-core200-rerun-20260826/mdcbench_lite_v1/run_01/068_linux_android_1252/attempts/attempt_001/config/task.json#/instruction-and-devices | /Users/Admin/home/MDC_Benchmark_lite_ufo3/runs/ufo3-gpt-5.5-core200-rerun-20260826/mdcbench_lite_v1/run_01/068_linux_android_1252/attempts/attempt_001/result.json#/termination_reason,/steps,/score,/failure_category | /Users/Admin/home/MDC_Benchmark_lite_ufo3/runs/ufo3-gpt-5.5-core200-rerun-20260826/mdcbench_lite_v1/run_01/068_linux_android_1252/attempts/attempt_001/trajectory.json#step_index=0-8 | /Users/Admin/home/MDC_Benchmark_lite_ufo3/runs/ufo3-gpt-5.5-core200-rerun-20260826/mdcbench_lite_v1/run_01/068_linux_android_1252/attempts/attempt_001/evaluator_trace.json#/evaluators",At least one primary outcome passed (/tmp/evidence/evidence_package.zip) while another required primary outcome failed (/tmp/evidence/missing_report.csv).,"The review identifies observable execution and final-state facts, not a unique earliest root-cause action or latent reasoning defect."
ufo3-gpt-5.5+qwen3.7-plus+ui-venus-1.5-30b-a3b,OTHER,其他或证据不足的可观察失败,not_mapped_to_candidate_themes,ufo3-gpt-5.5,android_only_267,attempt_001,android_only,execution_results.csv:family,new_random_check,alternative_explanation,current_round_full_task_result_trajectory_evaluator_read,"/Users/Admin/home/MDC_Benchmark_lite_ufo3/runs/ufo3-gpt-5.5-core200-rerun-20260826/mdcbench_lite_v1/run_01/161_android_only_267/attempts/attempt_001/config/task.json#/instruction-and-devices | /Users/Admin/home/MDC_Benchmark_lite_ufo3/runs/ufo3-gpt-5.5-core200-rerun-20260826/mdcbench_lite_v1/run_01/161_android_only_267/attempts/attempt_001/result.json#/termination_reason,/steps,/score,/failure_category | /Users/Admin/home/MDC_Benchmark_lite_ufo3/runs/ufo3-gpt-5.5-core200-rerun-20260826/mdcbench_lite_v1/run_01/161_android_only_267/attempts/attempt_001/trajectory.json#step_index=1-23 | /Users/Admin/home/MDC_Benchmark_lite_ufo3/runs/ufo3-gpt-5.5-core200-rerun-20260826/mdcbench_lite_v1/run_01/161_android_only_267/attempts/attempt_001/evaluator_trace.json#/evaluators","The run is a supported failure, but the reviewed evidence does not justify mapping it to H1–H3 or a repeated system-specific mechanism.","The review identifies observable execution and final-state facts, not a unique earliest root-cause action or latent reasoning defect."
ufo3-gpt-5.5+qwen3.7-plus+ui-venus-1.5-30b-a3b,OTHER,其他或证据不足的可观察失败,not_mapped_to_candidate_themes,ufo3-gpt-5.5,android_only_260,attempt_001,android_only,execution_results.csv:family,new_random_check,alternative_explanation,current_round_full_task_result_trajectory_evaluator_read,"/Users/Admin/home/MDC_Benchmark_lite_ufo3/runs/ufo3-gpt-5.5-core200-rerun-20260826/mdcbench_lite_v1/run_01/169_android_only_260/attempts/attempt_001/config/task.json#/instruction-and-devices | /Users/Admin/home/MDC_Benchmark_lite_ufo3/runs/ufo3-gpt-5.5-core200-rerun-20260826/mdcbench_lite_v1/run_01/169_android_only_260/attempts/attempt_001/result.json#/termination_reason,/steps,/score,/failure_category | /Users/Admin/home/MDC_Benchmark_lite_ufo3/runs/ufo3-gpt-5.5-core200-rerun-20260826/mdcbench_lite_v1/run_01/169_android_only_260/attempts/attempt_001/trajectory.json#step_index=3-20 | /Users/Admin/home/MDC_Benchmark_lite_ufo3/runs/ufo3-gpt-5.5-core200-rerun-20260826/mdcbench_lite_v1/run_01/169_android_only_260/attempts/attempt_001/evaluator_trace.json#/evaluators","The run is a supported failure, but the reviewed evidence does not justify mapping it to H1–H3 or a repeated system-specific mechanism.","The review identifies observable execution and final-state facts, not a unique earliest root-cause action or latent reasoning defect."
ufo3-gpt-5.5+qwen3.7-plus+ui-venus-1.5-30b-a3b,OTHER,其他或证据不足的可观察失败,not_mapped_to_candidate_themes,ufo3-gpt-5.5,linux_android_997,attempt_001,linux_android,execution_results.csv:family,new_random_check,alternative_explanation,current_round_full_task_result_trajectory_evaluator_read,"/Users/Admin/home/MDC_Benchmark_lite_ufo3/runs/ufo3-gpt-5.5-core200-rerun-20260826/mdcbench_lite_v1/run_01/058_linux_android_997/attempts/attempt_001/config/task.json#/instruction-and-devices | /Users/Admin/home/MDC_Benchmark_lite_ufo3/runs/ufo3-gpt-5.5-core200-rerun-20260826/mdcbench_lite_v1/run_01/058_linux_android_997/attempts/attempt_001/result.json#/termination_reason,/steps,/score,/failure_category | /Users/Admin/home/MDC_Benchmark_lite_ufo3/runs/ufo3-gpt-5.5-core200-rerun-20260826/mdcbench_lite_v1/run_01/058_linux_android_997/attempts/attempt_001/trajectory.json#step_index=1-7 | /Users/Admin/home/MDC_Benchmark_lite_ufo3/runs/ufo3-gpt-5.5-core200-rerun-20260826/mdcbench_lite_v1/run_01/058_linux_android_997/attempts/attempt_001/evaluator_trace.json#/evaluators","The run is a supported failure, but the reviewed evidence does not justify mapping it to H1–H3 or a repeated system-specific mechanism.","The review identifies observable execution and final-state facts, not a unique earliest root-cause action or latent reasoning defect."
ufo3-gpt-5.5+qwen3.7-plus+ui-venus-1.5-30b-a3b,H3,部分结果正确但必要动作或交付未闭合,partial_outcome_without_joint_closure,qwen3.7-plus,linux_android_smarthome_025,run_01,linux_android_smarthome,execution_results.csv:family,new_random_check,failure_support,current_round_full_task_result_trajectory_evaluator_read,"/Users/Admin/home/MDC_Benchmark_lite_ufo3/runs/qwen3.7-plus-core200-20260829/mdcbench_lite_v1/run_01/089_linux_android_smarthome_025/config/task.json#/instruction-and-devices | /Users/Admin/home/MDC_Benchmark_lite_ufo3/runs/qwen3.7-plus-core200-20260829/mdcbench_lite_v1/run_01/089_linux_android_smarthome_025/result.json#/termination_reason,/steps,/score,/failure_category | /Users/Admin/home/MDC_Benchmark_lite_ufo3/runs/qwen3.7-plus-core200-20260829/mdcbench_lite_v1/run_01/089_linux_android_smarthome_025/trajectory.json#step_index=0-2 | /Users/Admin/home/MDC_Benchmark_lite_ufo3/runs/qwen3.7-plus-core200-20260829/mdcbench_lite_v1/run_01/089_linux_android_smarthome_025/evaluator_trace.json#/evaluators",At least one primary outcome passed (smarthome_workflows) while another required primary outcome failed (/storage/emulated/0/Documents/Markor/Dinner Restore.md).,"The review identifies observable execution and final-state facts, not a unique earliest root-cause action or latent reasoning defect."
ufo3-gpt-5.5+qwen3.7-plus+ui-venus-1.5-30b-a3b,H1,局部执行未推进必要状态,single_surface_fixation,qwen3.7-plus,linux_android_905,run_01,linux_android,execution_results.csv:family,new_random_check,failure_support,current_round_full_task_result_trajectory_evaluator_read,"/Users/Admin/home/MDC_Benchmark_lite_ufo3/runs/qwen3.7-plus-core200-20260829/mdcbench_lite_v1/run_01/062_linux_android_905/config/task.json#/instruction-and-devices | /Users/Admin/home/MDC_Benchmark_lite_ufo3/runs/qwen3.7-plus-core200-20260829/mdcbench_lite_v1/run_01/062_linux_android_905/result.json#/termination_reason,/steps,/score,/failure_category | /Users/Admin/home/MDC_Benchmark_lite_ufo3/runs/qwen3.7-plus-core200-20260829/mdcbench_lite_v1/run_01/062_linux_android_905/trajectory.json#step_index=0-39 | /Users/Admin/home/MDC_Benchmark_lite_ufo3/runs/qwen3.7-plus-core200-20260829/mdcbench_lite_v1/run_01/062_linux_android_905/evaluator_trace.json#/evaluators",single_surface_fixation: 46 of 50 device-targeted steps stayed on android_0,"The review identifies observable execution and final-state facts, not a unique earliest root-cause action or latent reasoning defect."
ufo3-gpt-5.5+qwen3.7-plus+ui-venus-1.5-30b-a3b,H1,局部执行未推进必要状态,single_surface_fixation,qwen3.7-plus,al_writer_from_note_gui,run_01,real200,execution_results.csv:family,new_random_check,failure_support,current_round_full_task_result_trajectory_evaluator_read,"/Users/Admin/home/MDC_Benchmark_lite_ufo3/runs/qwen3.7-plus-core200-20260829/mdcbench_lite_v1/run_01/017_al_writer_from_note_gui/config/task.json#/instruction-and-devices | /Users/Admin/home/MDC_Benchmark_lite_ufo3/runs/qwen3.7-plus-core200-20260829/mdcbench_lite_v1/run_01/017_al_writer_from_note_gui/result.json#/termination_reason,/steps,/score,/failure_category | /Users/Admin/home/MDC_Benchmark_lite_ufo3/runs/qwen3.7-plus-core200-20260829/mdcbench_lite_v1/run_01/017_al_writer_from_note_gui/trajectory.json#step_index=22-22 | /Users/Admin/home/MDC_Benchmark_lite_ufo3/runs/qwen3.7-plus-core200-20260829/mdcbench_lite_v1/run_01/017_al_writer_from_note_gui/evaluator_trace.json#/evaluators",single_surface_fixation: 22 of 22 device-targeted steps stayed on android_0,"The review identifies observable execution and final-state facts, not a unique earliest root-cause action or latent reasoning defect."
ufo3-gpt-5.5+qwen3.7-plus+ui-venus-1.5-30b-a3b,H1,局部执行未推进必要状态,single_surface_fixation,qwen3.7-plus,linux_android_smarthome_696,run_01,linux_android_smarthome,execution_results.csv:family,new_random_check,failure_support,current_round_full_task_result_trajectory_evaluator_read,"/Users/Admin/home/MDC_Benchmark_lite_ufo3/runs/qwen3.7-plus-core200-20260829/mdcbench_lite_v1/run_01/080_linux_android_smarthome_696/config/task.json#/instruction-and-devices | /Users/Admin/home/MDC_Benchmark_lite_ufo3/runs/qwen3.7-plus-core200-20260829/mdcbench_lite_v1/run_01/080_linux_android_smarthome_696/result.json#/termination_reason,/steps,/score,/failure_category | /Users/Admin/home/MDC_Benchmark_lite_ufo3/runs/qwen3.7-plus-core200-20260829/mdcbench_lite_v1/run_01/080_linux_android_smarthome_696/trajectory.json#step_index=5-47 | /Users/Admin/home/MDC_Benchmark_lite_ufo3/runs/qwen3.7-plus-core200-20260829/mdcbench_lite_v1/run_01/080_linux_android_smarthome_696/evaluator_trace.json#/evaluators",single_surface_fixation: 43 of 47 device-targeted steps stayed on android_0,"The review identifies observable execution and final-state facts, not a unique earliest root-cause action or latent reasoning defect."
ufo3-gpt-5.5+qwen3.7-plus+ui-venus-1.5-30b-a3b,SQ,评分或报告接口疑点,new_scoring_question,qwen3.7-plus,linux_android_1312,run_01,linux_android,execution_results.csv:family,new_random_check,unresolved,current_round_full_task_result_trajectory_evaluator_read,"/Users/Admin/home/MDC_Benchmark_lite_ufo3/runs/qwen3.7-plus-core200-20260829/mdcbench_lite_v1/run_01/072_linux_android_1312/config/task.json#/instruction-and-devices | /Users/Admin/home/MDC_Benchmark_lite_ufo3/runs/qwen3.7-plus-core200-20260829/mdcbench_lite_v1/run_01/072_linux_android_1312/result.json#/termination_reason,/steps,/score,/failure_category | /Users/Admin/home/MDC_Benchmark_lite_ufo3/runs/qwen3.7-plus-core200-20260829/mdcbench_lite_v1/run_01/072_linux_android_1312/trajectory.json#step_index=0-3 | /Users/Admin/home/MDC_Benchmark_lite_ufo3/runs/qwen3.7-plus-core200-20260829/mdcbench_lite_v1/run_01/072_linux_android_1312/evaluator_trace.json#/evaluators",The observed mismatch is dominated by representation and exclude-token semantics; it does not establish that the agent selected the archived site or bound the active-site facts to the wrong object.,未执行新的评分审计，故不能在本轮宣布 PASS；也不能把 evaluator=0 单独当作能力失败证据。
ufo3-gpt-5.5+qwen3.7-plus+ui-venus-1.5-30b-a3b,H3,部分结果正确但必要动作或交付未闭合,partial_outcome_without_joint_closure,qwen3.7-plus,linux_android_smarthome_287,run_01,linux_android_smarthome,execution_results.csv:family,new_random_check,failure_support,current_round_full_task_result_trajectory_evaluator_read,"/Users/Admin/home/MDC_Benchmark_lite_ufo3/runs/qwen3.7-plus-core200-20260829/mdcbench_lite_v1/run_01/103_linux_android_smarthome_287/config/task.json#/instruction-and-devices | /Users/Admin/home/MDC_Benchmark_lite_ufo3/runs/qwen3.7-plus-core200-20260829/mdcbench_lite_v1/run_01/103_linux_android_smarthome_287/result.json#/termination_reason,/steps,/score,/failure_category | /Users/Admin/home/MDC_Benchmark_lite_ufo3/runs/qwen3.7-plus-core200-20260829/mdcbench_lite_v1/run_01/103_linux_android_smarthome_287/trajectory.json#step_index=13-35 | /Users/Admin/home/MDC_Benchmark_lite_ufo3/runs/qwen3.7-plus-core200-20260829/mdcbench_lite_v1/run_01/103_linux_android_smarthome_287/evaluator_trace.json#/evaluators",At least one primary outcome passed (smarthome_workflows) while another required primary outcome failed (androidworld_sms_message).,"The review identifies observable execution and final-state facts, not a unique earliest root-cause action or latent reasoning defect."
ufo3-gpt-5.5+qwen3.7-plus+ui-venus-1.5-30b-a3b,H1,局部执行未推进必要状态,repeated_action_without_recovery,qwen3.7-plus,linux_android_1185,run_01,linux_android,execution_results.csv:family,new_random_check,failure_support,current_round_full_task_result_trajectory_evaluator_read,"/Users/Admin/home/MDC_Benchmark_lite_ufo3/runs/qwen3.7-plus-core200-20260829/mdcbench_lite_v1/run_01/049_linux_android_1185/config/task.json#/instruction-and-devices | /Users/Admin/home/MDC_Benchmark_lite_ufo3/runs/qwen3.7-plus-core200-20260829/mdcbench_lite_v1/run_01/049_linux_android_1185/result.json#/termination_reason,/steps,/score,/failure_category | /Users/Admin/home/MDC_Benchmark_lite_ufo3/runs/qwen3.7-plus-core200-20260829/mdcbench_lite_v1/run_01/049_linux_android_1185/trajectory.json#step_index=27-47 | /Users/Admin/home/MDC_Benchmark_lite_ufo3/runs/qwen3.7-plus-core200-20260829/mdcbench_lite_v1/run_01/049_linux_android_1185/evaluator_trace.json#/evaluators",repeated_action_without_recovery: one action signature recurred 5 times,"The review identifies observable execution and final-state facts, not a unique earliest root-cause action or latent reasoning defect."
ufo3-gpt-5.5+qwen3.7-plus+ui-venus-1.5-30b-a3b,H3,部分结果正确但必要动作或交付未闭合,partial_outcome_without_joint_closure,qwen3.7-plus,linux_android_1185,run_01,linux_android,execution_results.csv:family,new_random_check,failure_support,current_round_full_task_result_trajectory_evaluator_read,"/Users/Admin/home/MDC_Benchmark_lite_ufo3/runs/qwen3.7-plus-core200-20260829/mdcbench_lite_v1/run_01/049_linux_android_1185/config/task.json#/instruction-and-devices | /Users/Admin/home/MDC_Benchmark_lite_ufo3/runs/qwen3.7-plus-core200-20260829/mdcbench_lite_v1/run_01/049_linux_android_1185/result.json#/termination_reason,/steps,/score,/failure_category | /Users/Admin/home/MDC_Benchmark_lite_ufo3/runs/qwen3.7-plus-core200-20260829/mdcbench_lite_v1/run_01/049_linux_android_1185/trajectory.json#step_index=27-47 | /Users/Admin/home/MDC_Benchmark_lite_ufo3/runs/qwen3.7-plus-core200-20260829/mdcbench_lite_v1/run_01/049_linux_android_1185/evaluator_trace.json#/evaluators",At least one primary outcome passed (androidworld_sms_message) while another required primary outcome failed (androidworld_sms_message; androidworld_sms_message).,"The review identifies observable execution and final-state facts, not a unique earliest root-cause action or latent reasoning defect."
ufo3-gpt-5.5+qwen3.7-plus+ui-venus-1.5-30b-a3b,SQ,评分或报告接口疑点,new_scoring_question,qwen3.7-plus,linux_smarthome_932,run_01,linux_smarthome,execution_results.csv:family,new_random_check,unresolved,current_round_full_task_result_trajectory_evaluator_read,"/Users/Admin/home/MDC_Benchmark_lite_ufo3/runs/qwen3.7-plus-core200-20260829/mdcbench_lite_v1/run_01/119_linux_smarthome_932/config/task.json#/instruction-and-devices | /Users/Admin/home/MDC_Benchmark_lite_ufo3/runs/qwen3.7-plus-core200-20260829/mdcbench_lite_v1/run_01/119_linux_smarthome_932/result.json#/termination_reason,/steps,/score,/failure_category | /Users/Admin/home/MDC_Benchmark_lite_ufo3/runs/qwen3.7-plus-core200-20260829/mdcbench_lite_v1/run_01/119_linux_smarthome_932/trajectory.json#step_index=0-3 | /Users/Admin/home/MDC_Benchmark_lite_ufo3/runs/qwen3.7-plus-core200-20260829/mdcbench_lite_v1/run_01/119_linux_smarthome_932/evaluator_trace.json#/evaluators","The workbook contains a semantically complete reconciliation, while the evaluator appears to require undisclosed exact labels; this is a scoring-contract question.",未执行新的评分审计，故不能在本轮宣布 PASS；也不能把 evaluator=0 单独当作能力失败证据。
