"task_id","task_path","scopes","previous_apps","added_attributed_apps","all_attributed_apps","app_count","attribution_reviewed","reason","evidence_reference"
"linux_android_1014","tasks/cross_device/linux_android/linux_android_1014.json","[""candidate_all_provisional"",""proposed_release_conditional""]","[]","[""LibreOffice Calc"",""Visual Studio Code"",""Android Files""]","[""Android Files"",""LibreOffice Calc"",""Visual Studio Code""]","3","true","需要读取、处理或写入表格内容，按用户新口径归入 LibreOffice Calc。 结构化数据、配置或 Markdown 的阅读/编辑归入已有 VS Code。 指令要求访问 Android 上的文件或 Downloads，按已有 Android Files 的文件访问流程归类。","task_application_attribution.jsonl#linux_android_1014"
"linux_android_1015","tasks/cross_device/linux_android/linux_android_1015.json","[""candidate_all_provisional"",""proposed_release_conditional""]","[""Markor""]","[]","[""Markor""]","1","false","","task_application_attribution.jsonl#linux_android_1015"
"linux_android_1016","tasks/cross_device/linux_android/linux_android_1016.json","[""candidate_all_provisional"",""proposed_release_conditional""]","[""Markor""]","[]","[""Markor""]","1","false","","task_application_attribution.jsonl#linux_android_1016"
"linux_android_1017","tasks/cross_device/linux_android/linux_android_1017.json","[""candidate_all_provisional"",""proposed_release_conditional""]","[""Simple Calendar Pro"",""Tasks.org""]","[]","[""Simple Calendar Pro"",""Tasks.org""]","2","false","","task_application_attribution.jsonl#linux_android_1017"
"linux_android_1018","tasks/cross_device/linux_android/linux_android_1018.json","[""candidate_all_provisional"",""proposed_release_conditional""]","[]","[""LibreOffice Calc"",""Visual Studio Code"",""Android Files""]","[""Android Files"",""LibreOffice Calc"",""Visual Studio Code""]","3","true","需要读取、处理或写入表格内容，按用户新口径归入 LibreOffice Calc。 结构化数据、配置或 Markdown 的阅读/编辑归入已有 VS Code。 指令要求访问 Android 上的文件或 Downloads，按已有 Android Files 的文件访问流程归类。","task_application_attribution.jsonl#linux_android_1018"
"linux_android_1019","tasks/cross_device/linux_android/linux_android_1019.json","[""candidate_all_provisional"",""proposed_release_conditional""]","[]","[""LibreOffice Calc"",""Visual Studio Code"",""Android Files""]","[""Android Files"",""LibreOffice Calc"",""Visual Studio Code""]","3","true","需要读取、处理或写入表格内容，按用户新口径归入 LibreOffice Calc。 结构化数据、配置或 Markdown 的阅读/编辑归入已有 VS Code。 指令要求访问 Android 上的文件或 Downloads，按已有 Android Files 的文件访问流程归类。","task_application_attribution.jsonl#linux_android_1019"
"linux_android_102","tasks/cross_device/linux_android/linux_android_102.json","[""candidate_all_provisional"",""proposed_release_conditional""]","[""Markor"",""Android Files"",""VLC""]","[]","[""Markor"",""Android Files"",""VLC""]","3","false","","task_application_attribution.jsonl#linux_android_102"
"linux_android_1020","tasks/cross_device/linux_android/linux_android_1020.json","[""candidate_all_provisional"",""proposed_release_conditional""]","[""Markor""]","[]","[""Markor""]","1","false","","task_application_attribution.jsonl#linux_android_1020"
"linux_android_1021","tasks/cross_device/linux_android/linux_android_1021.json","[""candidate_all_provisional"",""proposed_release_conditional""]","[""Markor""]","[]","[""Markor""]","1","false","","task_application_attribution.jsonl#linux_android_1021"
"linux_android_1022","tasks/cross_device/linux_android/linux_android_1022.json","[""candidate_all_provisional"",""proposed_release_conditional""]","[""Simple Calendar Pro"",""Tasks.org"",""Markor""]","[]","[""Simple Calendar Pro"",""Tasks.org"",""Markor""]","3","false","","task_application_attribution.jsonl#linux_android_1022"
"linux_android_1023","tasks/cross_device/linux_android/linux_android_1023.json","[""candidate_all_provisional"",""proposed_release_conditional""]","[""Tasks.org"",""Markor""]","[]","[""Tasks.org"",""Markor""]","2","false","","task_application_attribution.jsonl#linux_android_1023"
"linux_android_1024","tasks/cross_device/linux_android/linux_android_1024.json","[""candidate_all_provisional"",""proposed_release_conditional""]","[]","[""LibreOffice Calc"",""Visual Studio Code"",""Android Files""]","[""Android Files"",""LibreOffice Calc"",""Visual Studio Code""]","3","true","需要读取、处理或写入表格内容，按用户新口径归入 LibreOffice Calc。 结构化数据、配置或 Markdown 的阅读/编辑归入已有 VS Code。 指令要求访问 Android 上的文件或 Downloads，按已有 Android Files 的文件访问流程归类。","task_application_attribution.jsonl#linux_android_1024"
"linux_android_1025","tasks/cross_device/linux_android/linux_android_1025.json","[""candidate_all_provisional"",""proposed_release_conditional""]","[""Markor""]","[]","[""Markor""]","1","false","","task_application_attribution.jsonl#linux_android_1025"
"linux_android_1026","tasks/cross_device/linux_android/linux_android_1026.json","[""candidate_all_provisional"",""proposed_release_conditional""]","[""Tasks.org"",""Markor""]","[]","[""Tasks.org"",""Markor""]","2","false","","task_application_attribution.jsonl#linux_android_1026"
"linux_android_1027","tasks/cross_device/linux_android/linux_android_1027.json","[""candidate_all_provisional"",""proposed_release_conditional""]","[""OsmAnd""]","[]","[""OsmAnd""]","1","false","","task_application_attribution.jsonl#linux_android_1027"
"linux_android_1028","tasks/cross_device/linux_android/linux_android_1028.json","[""candidate_all_provisional"",""proposed_release_conditional""]","[""Simple Calendar Pro"",""OsmAnd""]","[]","[""Simple Calendar Pro"",""OsmAnd""]","2","false","","task_application_attribution.jsonl#linux_android_1028"
"linux_android_1029","tasks/cross_device/linux_android/linux_android_1029.json","[""candidate_all_provisional"",""proposed_release_conditional""]","[""OsmAnd"",""Google Contacts""]","[]","[""OsmAnd"",""Google Contacts""]","2","false","","task_application_attribution.jsonl#linux_android_1029"
"linux_android_103","tasks/cross_device/linux_android/linux_android_103.json","[""candidate_all_provisional"",""proposed_release_conditional""]","[""Simple Calendar Pro"",""Google Chrome""]","[]","[""Simple Calendar Pro"",""Google Chrome""]","2","false","","task_application_attribution.jsonl#linux_android_103"
"linux_android_1030","tasks/cross_device/linux_android/linux_android_1030.json","[""candidate_all_provisional"",""proposed_release_conditional""]","[""Tasks.org"",""OsmAnd""]","[]","[""Tasks.org"",""OsmAnd""]","2","false","","task_application_attribution.jsonl#linux_android_1030"
"linux_android_1031","tasks/cross_device/linux_android/linux_android_1031.json","[""candidate_all_provisional"",""proposed_release_conditional""]","[""Simple Calendar Pro"",""OsmAnd""]","[]","[""Simple Calendar Pro"",""OsmAnd""]","2","false","","task_application_attribution.jsonl#linux_android_1031"
"linux_android_1032","tasks/cross_device/linux_android/linux_android_1032.json","[""candidate_all_provisional"",""proposed_release_conditional""]","[""OsmAnd""]","[]","[""OsmAnd""]","1","false","","task_application_attribution.jsonl#linux_android_1032"
"linux_android_1033","tasks/cross_device/linux_android/linux_android_1033.json","[""candidate_all_provisional"",""proposed_release_conditional""]","[""Markor"",""OsmAnd""]","[]","[""Markor"",""OsmAnd""]","2","false","","task_application_attribution.jsonl#linux_android_1033"
"linux_android_1034","tasks/cross_device/linux_android/linux_android_1034.json","[""candidate_all_provisional"",""proposed_release_conditional""]","[""Markor""]","[]","[""Markor""]","1","false","","task_application_attribution.jsonl#linux_android_1034"
"linux_android_1035","tasks/cross_device/linux_android/linux_android_1035.json","[""candidate_all_provisional"",""proposed_release_conditional""]","[""Tasks.org""]","[]","[""Tasks.org""]","1","false","","task_application_attribution.jsonl#linux_android_1035"
"linux_android_1036","tasks/cross_device/linux_android/linux_android_1036.json","[""candidate_all_provisional"",""proposed_release_conditional""]","[""OsmAnd"",""Simple SMS Messenger""]","[]","[""OsmAnd"",""Simple SMS Messenger""]","2","false","","task_application_attribution.jsonl#linux_android_1036"
"linux_android_1037","tasks/cross_device/linux_android/linux_android_1037.json","[""candidate_all_provisional"",""proposed_release_conditional""]","[""Markor"",""OsmAnd""]","[]","[""Markor"",""OsmAnd""]","2","false","","task_application_attribution.jsonl#linux_android_1037"
"linux_android_1038","tasks/cross_device/linux_android/linux_android_1038.json","[""candidate_all_provisional"",""proposed_release_conditional""]","[""OsmAnd"",""Simple Calendar Pro""]","[]","[""OsmAnd"",""Simple Calendar Pro""]","2","false","","task_application_attribution.jsonl#linux_android_1038"
"linux_android_1039","tasks/cross_device/linux_android/linux_android_1039.json","[""candidate_all_provisional"",""proposed_release_conditional""]","[""Retro Music""]","[]","[""Retro Music""]","1","false","","task_application_attribution.jsonl#linux_android_1039"
"linux_android_104","tasks/cross_device/linux_android/linux_android_104.json","[""candidate_all_provisional"",""proposed_release_conditional""]","[""Markor"",""Simple Gallery Pro"",""LibreOffice Impress""]","[]","[""Markor"",""Simple Gallery Pro"",""LibreOffice Impress""]","3","false","","task_application_attribution.jsonl#linux_android_104"
"linux_android_1040","tasks/cross_device/linux_android/linux_android_1040.json","[""candidate_all_provisional"",""proposed_release_conditional""]","[""Simple Calendar Pro"",""Retro Music""]","[]","[""Simple Calendar Pro"",""Retro Music""]","2","false","","task_application_attribution.jsonl#linux_android_1040"
"linux_android_1041","tasks/cross_device/linux_android/linux_android_1041.json","[""candidate_all_provisional"",""proposed_release_conditional""]","[""Markor"",""Retro Music""]","[]","[""Markor"",""Retro Music""]","2","false","","task_application_attribution.jsonl#linux_android_1041"
"linux_android_1042","tasks/cross_device/linux_android/linux_android_1042.json","[""candidate_all_provisional"",""proposed_release_conditional""]","[""Markor"",""Audio Recorder""]","[]","[""Markor"",""Audio Recorder""]","2","false","","task_application_attribution.jsonl#linux_android_1042"
"linux_android_1043","tasks/cross_device/linux_android/linux_android_1043.json","[""candidate_all_provisional"",""proposed_release_conditional""]","[""Android Files""]","[]","[""Android Files""]","1","false","","task_application_attribution.jsonl#linux_android_1043"
"linux_android_1044","tasks/cross_device/linux_android/linux_android_1044.json","[""candidate_all_provisional"",""proposed_release_conditional""]","[""Markor"",""Tasks.org""]","[]","[""Markor"",""Tasks.org""]","2","false","","task_application_attribution.jsonl#linux_android_1044"
"linux_android_1045","tasks/cross_device/linux_android/linux_android_1045.json","[""candidate_all_provisional"",""proposed_release_conditional""]","[""Markor"",""Retro Music""]","[]","[""Markor"",""Retro Music""]","2","false","","task_application_attribution.jsonl#linux_android_1045"
"linux_android_1046","tasks/cross_device/linux_android/linux_android_1046.json","[""candidate_all_provisional"",""proposed_release_conditional""]","[""Markor""]","[]","[""Markor""]","1","false","","task_application_attribution.jsonl#linux_android_1046"
"linux_android_1047","tasks/cross_device/linux_android/linux_android_1047.json","[""candidate_all_provisional"",""proposed_release_conditional""]","[""Android Files""]","[]","[""Android Files""]","1","false","","task_application_attribution.jsonl#linux_android_1047"
"linux_android_1048","tasks/cross_device/linux_android/linux_android_1048.json","[""candidate_all_provisional"",""proposed_release_conditional""]","[""Markor"",""Retro Music""]","[]","[""Markor"",""Retro Music""]","2","false","","task_application_attribution.jsonl#linux_android_1048"
"linux_android_1049","tasks/cross_device/linux_android/linux_android_1049.json","[""candidate_all_provisional"",""proposed_release_conditional""]","[""Tasks.org"",""Broccoli""]","[]","[""Tasks.org"",""Broccoli""]","2","false","","task_application_attribution.jsonl#linux_android_1049"
