"task_id","issue","object","reason","evidence","action"
"linux_smarthome_708","characteristics_not_reviewed","direct_information_transfer;information_extraction_transformation;multi_source_integration;conditional_constraints;synchronization_consistency;verification_correction_conflict;device_control_scheduling","Full semantic annotation remains incomplete","tasks/cross_device/linux_smarthome/linux_smarthome_708.json","Review current requirements, not model results; do not infer absence."
"linux_smarthome_709","characteristics_not_reviewed","direct_information_transfer;information_extraction_transformation;multi_source_integration;conditional_constraints;synchronization_consistency;verification_correction_conflict;device_control_scheduling","Full semantic annotation remains incomplete","tasks/cross_device/linux_smarthome/linux_smarthome_709.json","Review current requirements, not model results; do not infer absence."
"linux_smarthome_710","characteristics_not_reviewed","direct_information_transfer;information_extraction_transformation;multi_source_integration;conditional_constraints;synchronization_consistency;verification_correction_conflict;device_control_scheduling","Full semantic annotation remains incomplete","tasks/cross_device/linux_smarthome/linux_smarthome_710.json","Review current requirements, not model results; do not infer absence."
"linux_smarthome_711","characteristics_not_reviewed","direct_information_transfer;information_extraction_transformation;multi_source_integration;conditional_constraints;synchronization_consistency;verification_correction_conflict;device_control_scheduling","Full semantic annotation remains incomplete","tasks/cross_device/linux_smarthome/linux_smarthome_711.json","Review current requirements, not model results; do not infer absence."
"linux_smarthome_712","characteristics_not_reviewed","direct_information_transfer;information_extraction_transformation;multi_source_integration;conditional_constraints;synchronization_consistency;verification_correction_conflict;device_control_scheduling","Full semantic annotation remains incomplete","tasks/cross_device/linux_smarthome/linux_smarthome_712.json","Review current requirements, not model results; do not infer absence."
"linux_smarthome_713","characteristics_not_reviewed","direct_information_transfer;information_extraction_transformation;multi_source_integration;conditional_constraints;synchronization_consistency;verification_correction_conflict;device_control_scheduling","Full semantic annotation remains incomplete","tasks/cross_device/linux_smarthome/linux_smarthome_713.json","Review current requirements, not model results; do not infer absence."
"linux_smarthome_714","characteristics_unknown","direct_information_transfer;synchronization_consistency","Referenced material or boundary requires further judgment","tasks/cross_device/linux_smarthome/linux_smarthome_714.json","Review current requirements, not model results; do not infer absence."
"linux_smarthome_715","characteristics_not_reviewed","direct_information_transfer;information_extraction_transformation;multi_source_integration;conditional_constraints;synchronization_consistency;verification_correction_conflict;device_control_scheduling","Full semantic annotation remains incomplete","tasks/cross_device/linux_smarthome/linux_smarthome_715.json","Review current requirements, not model results; do not infer absence."
"linux_smarthome_716","characteristics_not_reviewed","direct_information_transfer;information_extraction_transformation;multi_source_integration;conditional_constraints;synchronization_consistency;verification_correction_conflict;device_control_scheduling","Full semantic annotation remains incomplete","tasks/cross_device/linux_smarthome/linux_smarthome_716.json","Review current requirements, not model results; do not infer absence."
"linux_smarthome_717","characteristics_not_reviewed","direct_information_transfer;information_extraction_transformation;multi_source_integration;conditional_constraints;synchronization_consistency;verification_correction_conflict;device_control_scheduling","Full semantic annotation remains incomplete","tasks/cross_device/linux_smarthome/linux_smarthome_717.json","Review current requirements, not model results; do not infer absence."
"linux_smarthome_718","characteristics_not_reviewed","direct_information_transfer;information_extraction_transformation;multi_source_integration;conditional_constraints;synchronization_consistency;verification_correction_conflict;device_control_scheduling","Full semantic annotation remains incomplete","tasks/cross_device/linux_smarthome/linux_smarthome_718.json","Review current requirements, not model results; do not infer absence."
