group_id,pattern_id,pattern_name,subtype,baseline,task_id,selected_attempt,task_family,family_source,selection_origin,evidence_role,verification_basis,evidence_ref,claim_supported,limitation,case_id
gemini-3.1-pro-preview+crab-mae-gpt5.5+mobile-agent-v3.5-gui-owl-1.5-32b,H1,局部执行未推进必要状态,default_sms_app_gate_not_resolved,crab-mae-gpt55-core200,linux_android_smarthome_271,082_linux_android_smarthome_271,linux_android_smarthome,runs/core200-rerun-20260826/crab-mae-gpt55-core200/PC-20260130VLZZ/run_01/summary.json records[task_id].family,new_random_check,failure_support,current_round_original_evidence,"{""review"":""additional_reviews.jsonl case_id=C-R05"",""trajectory"":""runs/core200-rerun-20260826/crab-mae-gpt55-core200/PC-20260130VLZZ/run_01/082_linux_android_smarthome_271/trajectory.json"",""events"":[9,14,37,52,55,78],""evaluators"":[0,1,2],""screenshots"":[""runs/core200-rerun-20260826/crab-mae-gpt55-core200/PC-20260130VLZZ/run_01/082_linux_android_smarthome_271/artifacts/android_0/screenshots/step_078.png""]}",任务要求Android Markor笔记，但实际写入linux_0的/home/user/Documents/Evening priority decision.md；无传输或Android正文输入，手机终态仍为Messages默认应用设置门槛。 Android笔记为空，替代计划missing；仅旧计划取消通过。,默认短信应用门槛属于实际环境/UI条件，不能纯归模型；不把单例写错交付位置扩大为所有实例路由错误。,C-R05
gemini-3.1-pro-preview+crab-mae-gpt5.5+mobile-agent-v3.5-gui-owl-1.5-32b,H1,局部执行未推进必要状态,missing_python_dependency_recovered_with_stdlib,crab-mae-gpt55-core200,linux_android_smarthome_271,082_linux_android_smarthome_271,linux_android_smarthome,runs/core200-rerun-20260826/crab-mae-gpt55-core200/PC-20260130VLZZ/run_01/summary.json records[task_id].family,new_random_check,recovery_counterexample,current_round_original_evidence,"{""review"":""additional_reviews.jsonl case_id=C-R05"",""trajectory"":""runs/core200-rerun-20260826/crab-mae-gpt55-core200/PC-20260130VLZZ/run_01/082_linux_android_smarthome_271/trajectory.json"",""events"":[9,14,37,52,55,78],""evaluators"":[0,1,2],""screenshots"":[""runs/core200-rerun-20260826/crab-mae-gpt55-core200/PC-20260130VLZZ/run_01/082_linux_android_smarthome_271/artifacts/android_0/screenshots/step_078.png""]}",openpyxl缺失已用标准库恢复；错误设备上的笔记未转移，替代计划未建立。,默认短信应用门槛属于实际环境/UI条件，不能纯归模型；不把单例写错交付位置扩大为所有实例路由错误。,C-R05
gemini-3.1-pro-preview+crab-mae-gpt5.5+mobile-agent-v3.5-gui-owl-1.5-32b,none,未确认独立失败机制,scoring_question,crab-mae-gpt55-core200,linux_smarthome_567,125_linux_smarthome_567,linux_smarthome,runs/core200-rerun-20260826/crab-mae-gpt55-core200/PC-20260130VLZZ/run_01/summary.json records[task_id].family,new_random_check,unresolved,current_round_original_evidence,"{""review"":""additional_reviews.jsonl case_id=C-R06"",""trajectory"":""runs/core200-rerun-20260826/crab-mae-gpt55-core200/PC-20260130VLZZ/run_01/125_linux_smarthome_567/trajectory.json"",""events"":[2,3,8,15,18,20],""evaluators"":[0,1],""screenshots"":[]}",文档检查FAIL，但实际写入文本包含curtain set to50%和light could not be dimmed；公开要求是否还需字面left unchanged存在具体语义疑点。 未建立独立于文档匹配疑点的必要结果缺失。,只记录历史写入与检查冲突，不读当前cache、不扩展评分审计。,C-R06
gemini-3.1-pro-preview+crab-mae-gpt5.5+mobile-agent-v3.5-gui-owl-1.5-32b,SYS,系统或适配接口特定阻断,same_environment_batch_rejection_recovered,crab-mae-gpt55-core200,linux_smarthome_567,125_linux_smarthome_567,linux_smarthome,runs/core200-rerun-20260826/crab-mae-gpt55-core200/PC-20260130VLZZ/run_01/summary.json records[task_id].family,new_random_check,recovery_counterexample,current_round_original_evidence,"{""review"":""additional_reviews.jsonl case_id=C-R06"",""trajectory"":""runs/core200-rerun-20260826/crab-mae-gpt55-core200/PC-20260130VLZZ/run_01/125_linux_smarthome_567/trajectory.json"",""events"":[2,3,8,15,18,20],""evaluators"":[0,1],""screenshots"":[]}",早期同环境多动作拒绝后来恢复；提前写的窗帘完成说明随后有真实set_position50支持。,只记录历史写入与检查冲突，不读当前cache、不扩展评分审计。,C-R06
gemini-3.1-pro-preview+crab-mae-gpt5.5+mobile-agent-v3.5-gui-owl-1.5-32b,H3,必要动作或交付未落地,early_completion_claim_later_backed_by_control,crab-mae-gpt55-core200,linux_smarthome_567,125_linux_smarthome_567,linux_smarthome,runs/core200-rerun-20260826/crab-mae-gpt55-core200/PC-20260130VLZZ/run_01/summary.json records[task_id].family,new_random_check,recovery_counterexample,current_round_original_evidence,"{""review"":""additional_reviews.jsonl case_id=C-R06"",""trajectory"":""runs/core200-rerun-20260826/crab-mae-gpt55-core200/PC-20260130VLZZ/run_01/125_linux_smarthome_567/trajectory.json"",""events"":[2,3,8,15,18,20],""evaluators"":[0,1],""screenshots"":[]}",早期同环境多动作拒绝后来恢复；提前写的窗帘完成说明随后有真实set_position50支持。,只记录历史写入与检查冲突，不读当前cache、不扩展评分审计。,C-R06
gemini-3.1-pro-preview+crab-mae-gpt5.5+mobile-agent-v3.5-gui-owl-1.5-32b,H1,局部执行未推进必要状态,calendar_time_picker_stall,crab-mae-gpt55-core200,android_only_210,171_android_only_210,android_only,runs/core200-rerun-20260826/crab-mae-gpt55-core200/PC-20260130VLZZ/run_01/summary.json records[task_id].family,new_random_check,failure_support,current_round_original_evidence,"{""review"":""additional_reviews.jsonl case_id=C-R07"",""trajectory"":""runs/core200-rerun-20260826/crab-mae-gpt55-core200/PC-20260130VLZZ/run_01/171_android_only_210/trajectory.json"",""events"":[16,58,65,81,90,93],""evaluators"":[0,1],""screenshots"":[""runs/core200-rerun-20260826/crab-mae-gpt55-core200/PC-20260130VLZZ/run_01/171_android_only_210/artifacts/android_0/screenshots/step_057.png"",""runs/core200-rerun-20260826/crab-mae-gpt55-core200/PC-20260130VLZZ/run_01/171_android_only_210/artifacts/android_1/screenshots/step_087.png""]}",目标终态仍在Select time14:45对话框、背景结束14:45；最后root done与保存点击冲突被协议拒绝。 目标日历时间/描述匹配检查失败；结束时间有独立可见差异。,不把所有done都视作模型成功宣言；本例按明确coordination_errors和未执行保存记录限定。,C-R07
gemini-3.1-pro-preview+crab-mae-gpt5.5+mobile-agent-v3.5-gui-owl-1.5-32b,SYS,系统或适配接口特定阻断,root_done_conflicts_with_pending_save,crab-mae-gpt55-core200,android_only_210,171_android_only_210,android_only,runs/core200-rerun-20260826/crab-mae-gpt55-core200/PC-20260130VLZZ/run_01/summary.json records[task_id].family,new_random_check,failure_support,current_round_original_evidence,"{""review"":""additional_reviews.jsonl case_id=C-R07"",""trajectory"":""runs/core200-rerun-20260826/crab-mae-gpt55-core200/PC-20260130VLZZ/run_01/171_android_only_210/trajectory.json"",""events"":[16,58,65,81,90,93],""evaluators"":[0,1],""screenshots"":[""runs/core200-rerun-20260826/crab-mae-gpt55-core200/PC-20260130VLZZ/run_01/171_android_only_210/artifacts/android_0/screenshots/step_057.png"",""runs/core200-rerun-20260826/crab-mae-gpt55-core200/PC-20260130VLZZ/run_01/171_android_only_210/artifacts/android_1/screenshots/step_087.png""]}",目标终态仍在Select time14:45对话框、背景结束14:45；最后root done与保存点击冲突被协议拒绝。 目标日历时间/描述匹配检查失败；结束时间有独立可见差异。,不把所有done都视作模型成功宣言；本例按明确coordination_errors和未执行保存记录限定。,C-R07
gemini-3.1-pro-preview+crab-mae-gpt5.5+mobile-agent-v3.5-gui-owl-1.5-32b,H1,局部执行未推进必要状态,clock_time_picker_stall,crab-mae-gpt55-core200,al2_mail_calc_alarm_sync,020_al2_mail_calc_alarm_sync,real300,runs/core200-rerun-20260826/crab-mae-gpt55-core200/PC-20260130VLZZ/run_01/summary.json records[task_id].family,new_random_check,failure_support,current_round_original_evidence,"{""review"":""additional_reviews.jsonl case_id=C-R08"",""trajectory"":""runs/core200-rerun-20260826/crab-mae-gpt55-core200/PC-20260130VLZZ/run_01/020_al2_mail_calc_alarm_sync/trajectory.json"",""events"":[8,11,40,59,63,68],""evaluators"":[0,1,2],""screenshots"":[""runs/core200-rerun-20260826/crab-mae-gpt55-core200/PC-20260130VLZZ/run_01/020_al2_mail_calc_alarm_sync/artifacts/android_0/screenshots/step_063.png""]}",手机持续重复时钟点击，末图仍在新增闹钟05:00对话框，没有Pickup08:20；最后done与手机动作冲突。 要求的已启用Pickup08:20闹钟missing。,最后log将reference改为email_reference的匹配问题不作新增审计；依据独立闹钟缺失。大段标准库读取脚本以输入路径、解析输出和完整动作顺序核查，未执行历史命令。,C-R08
gemini-3.1-pro-preview+crab-mae-gpt5.5+mobile-agent-v3.5-gui-owl-1.5-32b,H1,局部执行未推进必要状态,missing_python_dependency_recovered_with_stdlib,crab-mae-gpt55-core200,al2_mail_calc_alarm_sync,020_al2_mail_calc_alarm_sync,real300,runs/core200-rerun-20260826/crab-mae-gpt55-core200/PC-20260130VLZZ/run_01/summary.json records[task_id].family,new_random_check,recovery_counterexample,current_round_original_evidence,"{""review"":""additional_reviews.jsonl case_id=C-R08"",""trajectory"":""runs/core200-rerun-20260826/crab-mae-gpt55-core200/PC-20260130VLZZ/run_01/020_al2_mail_calc_alarm_sync/trajectory.json"",""events"":[8,11,40,59,63,68],""evaluators"":[0,1,2],""screenshots"":[""runs/core200-rerun-20260826/crab-mae-gpt55-core200/PC-20260130VLZZ/run_01/020_al2_mail_calc_alarm_sync/artifacts/android_0/screenshots/step_063.png""]}",openpyxl和xlsx路径错误已恢复，后段误写04:00也改回08:20；手机闹钟创建未恢复。,最后log将reference改为email_reference的匹配问题不作新增审计；依据独立闹钟缺失。大段标准库读取脚本以输入路径、解析输出和完整动作顺序核查，未执行历史命令。,C-R08
gemini-3.1-pro-preview+crab-mae-gpt5.5+mobile-agent-v3.5-gui-owl-1.5-32b,H2,信息、对象与设备对应错误,incorrect_alarm_log_value_corrected_later,crab-mae-gpt55-core200,al2_mail_calc_alarm_sync,020_al2_mail_calc_alarm_sync,real300,runs/core200-rerun-20260826/crab-mae-gpt55-core200/PC-20260130VLZZ/run_01/summary.json records[task_id].family,new_random_check,recovery_counterexample,current_round_original_evidence,"{""review"":""additional_reviews.jsonl case_id=C-R08"",""trajectory"":""runs/core200-rerun-20260826/crab-mae-gpt55-core200/PC-20260130VLZZ/run_01/020_al2_mail_calc_alarm_sync/trajectory.json"",""events"":[8,11,40,59,63,68],""evaluators"":[0,1,2],""screenshots"":[""runs/core200-rerun-20260826/crab-mae-gpt55-core200/PC-20260130VLZZ/run_01/020_al2_mail_calc_alarm_sync/artifacts/android_0/screenshots/step_063.png""]}",openpyxl和xlsx路径错误已恢复，后段误写04:00也改回08:20；手机闹钟创建未恢复。,最后log将reference改为email_reference的匹配问题不作新增审计；依据独立闹钟缺失。大段标准库读取脚本以输入路径、解析输出和完整动作顺序核查，未执行历史命令。,C-R08
gemini-3.1-pro-preview+crab-mae-gpt5.5+mobile-agent-v3.5-gui-owl-1.5-32b,OTHER,其他可观察机制,unmeasured_numeric_state_claim,crab-mae-gpt55-core200,sh1_state_inquiry_bedroom_energy_query_infeasible_0012,194_sh1_state_inquiry_bedroom_energy_query_infeasible_0012,smarthome_generated_scripted,runs/core200-rerun-20260826/crab-mae-gpt55-core200/PC-20260130VLZZ/run_01/summary.json records[task_id].family,new_random_check,failure_support,current_round_original_evidence,"{""review"":""additional_reviews.jsonl case_id=C-R09"",""trajectory"":""runs/core200-rerun-20260826/crab-mae-gpt55-core200/PC-20260130VLZZ/run_01/194_sh1_state_inquiry_bedroom_energy_query_infeasible_0012/trajectory.json"",""events"":[1,2,3,4,5],""evaluators"":[0,1],""screenshots"":[]}",四个power_draw_w查询被批次协议拒绝；最后主agent协调消息却断言about1.76kWh right now并要求done。 没有可依据的能耗回答或能力不足说明；历史infeasible_reports为空。,1.76出自主agent协调消息，不伪称是实际report_answer输出；批次拒绝是系统条件，不能凭此诊断内部认知根因。,C-R09
gemini-3.1-pro-preview+crab-mae-gpt5.5+mobile-agent-v3.5-gui-owl-1.5-32b,H1,局部执行未推进必要状态,playlist_creation_navigation_stall,crab-mae-gpt55-core200,al_playlist_from_csv,018_al_playlist_from_csv,real200,runs/core200-rerun-20260826/crab-mae-gpt55-core200/PC-20260130VLZZ/run_01/summary.json records[task_id].family,new_random_check,failure_support,current_round_original_evidence,"{""review"":""additional_reviews.jsonl case_id=C-R10"",""trajectory"":""runs/core200-rerun-20260826/crab-mae-gpt55-core200/PC-20260130VLZZ/run_01/018_al_playlist_from_csv/trajectory.json"",""events"":[3,13,42,69,86],""evaluators"":[0],""screenshots"":[""runs/core200-rerun-20260826/crab-mae-gpt55-core200/PC-20260130VLZZ/run_01/018_al_playlist_from_csv/artifacts/android_0/screenshots/step_085.png""]}",Android反复菜单/播放列表导航，完整50步无任何标题或歌曲输入；末图Playlists显示You have no playlists。 Work drive播放列表missing。,Linux虚拟机adb缺失不等于Windows宿主ADB坏了；不用该失败尝试概括宿主基础设施。,C-R10
gemini-3.1-pro-preview+crab-mae-gpt5.5+mobile-agent-v3.5-gui-owl-1.5-32b,H1,局部执行未推进必要状态,android_policy_file_open_stall,crab-mae-gpt55-core200,android_smarthome_875,152_android_smarthome_875,android_smarthome,runs/core200-rerun-20260826/crab-mae-gpt55-core200/PC-20260130VLZZ/run_01/summary.json records[task_id].family,new_random_check,failure_support,current_round_original_evidence,"{""review"":""additional_reviews.jsonl case_id=C-R11"",""trajectory"":""runs/core200-rerun-20260826/crab-mae-gpt55-core200/PC-20260130VLZZ/run_01/152_android_smarthome_875/trajectory.json"",""events"":[3,8,27,57,79,80],""evaluators"":[0,1,2],""screenshots"":[""runs/core200-rerun-20260826/crab-mae-gpt55-core200/PC-20260130VLZZ/run_01/152_android_smarthome_875/artifacts/android_0/screenshots/step_079.png""]}",手机始终在CSV打开/返回流程，终态Files仍显示daylight_policy.csv，完整50步无Daylight log正文；Home同时多次反向覆盖自身设置。 所需Daylight log为空，匹配窗帘要求也未保留到终态。,未取得历史CSV正文，不独立认定occupied规则或具体该选哪间房；控制反复变化本身不证明某种认知原因。,C-R11
gemini-3.1-pro-preview+crab-mae-gpt5.5+mobile-agent-v3.5-gui-owl-1.5-32b,H1,局部执行未推进必要状态,contacts_navigation_stall,crab-mae-gpt55-core200,android_only_236,166_android_only_236,android_only,runs/core200-rerun-20260826/crab-mae-gpt55-core200/PC-20260130VLZZ/run_01/summary.json records[task_id].family,new_random_check,failure_support,current_round_original_evidence,"{""review"":""additional_reviews.jsonl case_id=C-R12"",""trajectory"":""runs/core200-rerun-20260826/crab-mae-gpt55-core200/PC-20260130VLZZ/run_01/166_android_only_236/trajectory.json"",""events"":[2,26,58,82,96],""evaluators"":[0,1,2,3],""screenshots"":[""runs/core200-rerun-20260826/crab-mae-gpt55-core200/PC-20260130VLZZ/run_01/166_android_only_236/artifacts/android_1/screenshots/step_096.png""]}",50步只在第二手机Contacts点击、返回与等待，无第一手机CSV操作、无Markor创建或正文输入。 contact_audit.md内容为空。,不由打开联系人界面断言已正确核对每个号码。,C-R12
gemini-3.1-pro-preview+crab-mae-gpt5.5+mobile-agent-v3.5-gui-owl-1.5-32b,H2,信息、对象与设备对应错误,required_android_note_written_on_linux,crab-mae-gpt55-core200,linux_android_1255,037_linux_android_1255,linux_android,runs/core200-rerun-20260826/crab-mae-gpt55-core200/PC-20260130VLZZ/run_01/summary.json records[task_id].family,new_random_check,failure_support,current_round_original_evidence,"{""review"":""additional_reviews.jsonl case_id=C-R13"",""trajectory"":""runs/core200-rerun-20260826/crab-mae-gpt55-core200/PC-20260130VLZZ/run_01/037_linux_android_1255/trajectory.json"",""events"":[2,25,39,41,46,48],""evaluators"":[0,1,2],""screenshots"":[""runs/core200-rerun-20260826/crab-mae-gpt55-core200/PC-20260130VLZZ/run_01/037_linux_android_1255/artifacts/android_0/screenshots/step_045.png""]}",Dispatch Contact Log.md被成功写在linux_0的/home/user/Documents，而任务要求手机Markor；无转移或Android笔记编辑。 Android的Dispatch Contact Log为空。,明确区分环境放置错误与手机内部对象选择；不是笼统的所有设备路由错误。,C-R13
